9468	0	
9469	0	
9470	0	
9471	0	
9472	1	
9473	0	
9474	1	
9475	2	
9476	1	
9477	1	
9478	0	
9479	0	
9480	0	
9481	1	
9482	0	
9483	1	
9484	0	
9485	1	
9486	1	
9487	0	
9488	1	
9489	1	
9490	0	
9491	2	
9492	4	
9493	1	
9494	0	
9495	1	
9496	1	
9497	1	
9498	0	
9499	1	
9500	0	
9501	0	
9502	1	
9503	0	
9504	1	
9505	2	
9506	1	
9507	0	
9508	1	
9509	0	
9510	1	
9511	2	
9512	3	
9513	1	
9514	2	
9515	1	
9516	0	
9517	0	
9518	0	
9519	1	
9520	0	
9521	1	
9522	1	
9523	1	
9524	1	
9525	2	
9526	3	
9527	1	
9528	2	
9529	0	
9530	2	
9531	0	
9532	1	
9533	1	
9534	1	
9535	5	
9536	4	
9537	1	
9538	2	
9539	3	
9540	2	
9541	0	
9542	3	
9543	5	
9544	2	
9545	0	
9546	1	
9547	0	
9548	0	
9549	1	
9550	4	
9551	1	
9552	1	
9553	3	
9554	4	
9555	2	
9556	0	
9557	0	
9558	1	
9559	2	
9560	0	
9561	2	
9562	1	
9563	1	
9564	2	
9565	0	
9566	2	
9567	1	
9568	3	
9569	2	
9570	0	
9571	0	
9572	1	
9573	3	
9574	1	
9575	0	
9576	1	
9577	1	
9578	2	
9579	1	
9580	2	
9581	2	
9582	2	
9583	1	
9584	0	
9585	0	
9586	1	
9587	1	
9588	2	
9589	1	
9590	1	
9591	0	
9592	0	
9593	2	
9594	0	
9595	1	
9596	1	
9597	3	
9598	2	
9599	3	
9600	1	
9601	5	
9602	2	
9603	2	
9604	1	
9605	1	
9606	0	
9607	2	
9608	5	
9609	0	
9610	1	
9611	2	
9612	0	
9613	0	
9614	2	
9615	1	
9616	1	
9617	5	
9618	1	
9619	0	
9620	1	
9621	1	
9622	2	
9623	1	
9624	0	
9625	1	
9626	3	
9627	1	
9628	2	
9629	0	
9630	1	
9631	0	
9632	0	
9633	2	
9634	3	
9635	1	
9636	3	
9637	2	
9638	0	
9639	2	
9640	4	
9641	2	
9642	3	
9643	0	
9644	1	
9645	2	
9646	2	
9647	0	
9648	1	
9649	1	
9650	1	
9651	0	
9652	2	
9653	4	
9654	4	
9655	2	
9656	1	
9657	1	
9658	1	
9659	2	
9660	2	
9661	1	
9662	2	
9663	1	
9664	0	
9665	1	
9666	1	
9667	2	
9668	2	
9669	2	
9670	1	
9671	5	
9672	2	
9673	3	
9674	1	
9675	0	
9676	3	
9677	0	
9678	2	
9679	2	
9680	2	
9681	1	
9682	1	
9683	2	
9684	0	
9685	2	
9686	1	
9687	1	
9688	2	
9689	1	
9690	2	
9691	0	
9692	1	
9693	0	
9694	0	
9695	2	
9696	2	
9697	1	
9698	1	
9699	1	
9700	1	
9701	1	
9702	0	
9703	0	
9704	1	
9705	3	
9706	3	
9707	1	
9708	1	
9709	1	
9710	1	
9711	2	
9712	0	
9713	1	
9714	1	
9715	2	
9716	1	
9717	2	
9718	2	
9719	0	
9720	2	
9721	2	
9722	1	
9723	1	
9724	2	
9725	2	
9726	2	
9727	3	
9728	2	
9729	1	
9730	1	
9731	1	
9732	2	
9733	1	
9734	2	
9735	1	
9736	1	
9737	3	
9738	0	
9739	1	
9740	1	
9741	0	
9742	0	
9743	0	
9744	2	
9745	2	
9746	1	
9747	2	
9748	1	
9749	1	
9750	0	
9751	1	
9752	1	
9753	1	
9754	1	
9755	1	
9756	0	
9757	1	
9758	1	
9759	1	
9760	1	
9761	4	
9762	1	
9763	0	
9764	0	
9765	1	
9766	3	
9767	1	
9768	1	
9769	1	
9770	2	
9771	1	
9772	0	
9773	1	
9774	0	
9775	0	
9776	1	
9777	1	
9778	0	
9779	0	
9780	1	
9781	0	
9782	0	
9783	2	
9784	1	
9785	0	
9786	1	
9787	2	
9788	1	
9789	2	
9790	0	
9791	0	
9792	1	
9793	1	
9794	1	
9795	0	
9796	1	
9797	1	
9798	1	
9799	1	
9800	1	
9801	1	
9802	1	
9803	2	
9804	1	
9805	1	
9806	2	
9807	1	
9808	1	
9809	2	
9810	1	
9811	0	
9812	2	
9813	2	
9814	0	
9815	3	
9816	3	
9817	2	
9818	1	
9819	0	
9820	0	
9821	0	
9822	0	
9823	3	
9824	0	
9825	2	
9826	2	
9827	0	
9828	1	
9829	1	
9830	1	
9831	1	
9832	1	
9833	0	
9834	0	
9835	1	
9836	2	
9837	2	
9838	2	
9839	1	
9840	1	
9841	2	
9842	2	
9843	1	
9844	0	
9845	0	
9846	2	
9847	3	
9848	2	
9849	1	
9850	2	
9851	3	
9852	0	
9853	0	
9854	0	
9855	1	
9856	2	
9857	0	
9858	1	
9859	1	
9860	0	
9861	2	
9862	2	
9863	3	
9864	0	
9865	0	
9866	0	
9867	0	
9868	1	
9869	3	
9870	2	
9871	0	
9872	1	
9873	1	
9874	1	
9875	2	
9876	2	
9877	2	
9878	0	
9879	1	
9880	1	
9881	2	
9882	1	
9883	0	
9884	1	
9885	1	
9886	0	
9887	2	
9888	2	
9889	1	
9890	1	
9891	1	
9892	0	
9893	1	
9894	1	
9895	1	
9896	0	
9897	0	
9898	0	
9899	0	
9900	2	
9901	2	
9902	1	
9903	1	
9904	0	
9905	2	
9906	1	
9907	1	
9908	0	
9909	2	
9910	0	
9911	1	
9912	2	
9913	2	
9914	0	
9915	0	
9916	1	
9917	0	
9918	0	
9919	1	
9920	0	
9921	0	
9922	1	
9923	2	
9924	1	
9925	1	
9926	0	
9927	1	
9928	1	
9929	0	
9930	2	
9931	1	
9932	0	
9933	2	
9934	2	
9935	3	
9936	2	
9937	1	
9938	0	
9939	0	
9940	2	
9941	2	
9942	2	
9943	0	
9944	0	
9945	0	
9946	1	
9947	1	
9948	0	
9949	3	
9950	1	
9951	0	
9952	1	
9953	1	
9954	0	
9955	1	
9956	1	
9957	0	
9958	1	
9959	3	
9960	2	
9961	0	
9962	2	
9963	0	
9964	2	
9965	2	
9966	0	
9967	2	
9968	1	
9969	1	
9970	1	
9971	0	
9972	0	
9973	2	
9974	1	
9975	0	
9976	0	
9977	0	
9978	0	
9979	1	
9980	0	
9981	2	
9982	0	
9983	0	
9984	2	
9985	1	
9986	1	
9987	0	
9988	0	
9989	0	
9990	1	
9991	0	
9992	0	
9993	1	
9994	1	
9995	0	
9996	0	
9997	0	
9998	0	
9999	1	
10000	0	
10001	0	
10002	0	
10003	0	
10004	1	
10005	1	
10006	1	
10007	0	
10008	1	
10009	0	
10010	0	
10011	2	
10012	1	
10013	0	
10014	1	
10015	0	
10016	1	
10017	1	
10018	0	
10019	0	
10020	1	
10021	1	
10022	1	
10023	1	
10024	1	
10025	2	
10026	0	
10027	1	
10028	1	
10029	2	
10030	0	
10031	1	
10032	0	
10033	0	
10034	2	
10035	3	
10036	2	
10037	1	
10038	1	
10039	1	
10040	0	
10041	1	
10042	0	
10043	1	
10044	1	
10045	2	
10046	2	
10047	1	
10048	0	
10049	1	
10050	2	
10051	0	
10052	0	
10053	0	
10054	1	
10055	0	
10056	1	
10057	2	
10058	0	
10059	1	
10060	0	
10061	0	
10062	0	
10063	0	
10064	1	
10065	0	
10066	1	
10067	2	
10068	2	
10069	3	
10070	1	
10071	0	
10072	2	
10073	0	
10074	0	
10075	0	
10076	3	
10077	1	
10078	1	
10079	1	
10080	0	
10081	0	
10082	1	
10083	1	
10084	2	
10085	2	
10086	1	
10087	0	
10088	1	
10089	1	
10090	0	
10091	2	
10092	2	
10093	0	
10094	0	
10095	1	
10096	1	
10097	1	
10098	0	
10099	0	
10100	0	
10101	1	
10102	4	
10103	2	
10104	2	
10105	0	
10106	0	
10107	1	
10108	0	
10109	1	
10110	0	
10111	0	
10112	0	
10113	1	
10114	1	
10115	1	
10116	0	
10117	0	
10118	1	
10119	0	
10120	0	
10121	2	
10122	1	
10123	2	
10124	1	
10125	2	
10126	0	
10127	1	
10128	0	
10129	1	
10130	1	
10131	1	
10132	0	
10133	0	
10134	1	
10135	1	
10136	0	
10137	1	
10138	1	
10139	0	
10140	1	
10141	1	
10142	1	
10143	1	
10144	0	
10145	1	
10146	2	
10147	1	
10148	2	
10149	0	
10150	1	
10151	1	
10152	0	
10153	1	
10154	1	
10155	1	
10156	1	
10157	1	
10158	1	
10159	1	
10160	2	
10161	2	
10162	0	
10163	2	
10164	1	
10165	2	
10166	2	
10167	1	
10168	1	
10169	3	
10170	1	
10171	0	
10172	2	
10173	2	
10174	2	
10175	2	
10176	2	
10177	3	
10178	1	
10179	3	
10180	0	
10181	2	
10182	3	
10183	1	
10184	2	
10185	0	
10186	3	
10187	1	
10188	2	
10189	1	
10190	0	
10191	0	
10192	4	
10193	5	
10194	1	
10195	1	
10196	1	
10197	1	
10198	3	
10199	4	
10200	4	
10201	4	
10202	3	
10203	2	
10204	2	
10205	3	
10206	4	
10207	1	
10208	1	
10209	3	
10210	3	
10211	4	
10212	4	
10213	4	
10214	5	
10215	1	
10216	2	
10217	3	
10218	6	
10219	3	
10220	1	
10221	4	
10222	6	
10223	5	
10224	4	
10225	5	
10226	7	
10227	5	
10228	5	
10229	5	
10230	4	
10231	5	
10232	4	
10233	4	
10234	8	
10235	4	
10236	5	
10237	4	
10238	7	
10239	2	
10240	3	
10241	4	
10242	3	
10243	6	
10244	8	
10245	4	
10246	7	
10247	4	
10248	7	
10249	5	
10250	3	
10251	7	
10252	5	
10253	6	
10254	6	
10255	7	
10256	8	
10257	9	
10258	9	
10259	7	
10260	4	
10261	6	
10262	9	
10263	7	
10264	12	
10265	12	
10266	12	
10267	8	
10268	6	
10269	6	
10270	8	
10271	6	
10272	6	
10273	10	
10274	9	
10275	12	
10276	8	
10277	10	
10278	12	
10279	7	
10280	11	
10281	15	
10282	12	
10283	9	
10284	8	
10285	7	
10286	8	
10287	9	
10288	11	
10289	12	
10290	15	
10291	11	
10292	7	
10293	11	
10294	14	
10295	9	
10296	10	
10297	12	
10298	13	
10299	11	
10300	11	
10301	6	
10302	10	
10303	13	
10304	12	
10305	9	
10306	12	
10307	8	
10308	13	
10309	14	
10310	15	
10311	12	
10312	11	
10313	11	
10314	13	
10315	17	
10316	13	
10317	11	
10318	18	
10319	12	
10320	17	
10321	13	
10322	11	
10323	16	
10324	15	
10325	13	
10326	15	
10327	13	
10328	18	
10329	21	
10330	14	
10331	18	
10332	15	
10333	15	
10334	12	
10335	13	
10336	14	
10337	16	
10338	12	
10339	17	
10340	18	
10341	14	
10342	19	
10343	15	
10344	19	
10345	15	
10346	19	
10347	19	
10348	13	
10349	15	
10350	10	
10351	17	
10352	18	
10353	18	
10354	16	
10355	12	
10356	17	
10357	12	
10358	17	
10359	17	
10360	18	
10361	14	
10362	19	
10363	17	
10364	14	
10365	18	
10366	16	
10367	12	
10368	16	
10369	16	
10370	12	
10371	15	
10372	15	
10373	13	
10374	9	
10375	15	
10376	15	
10377	21	
10378	19	
10379	22	
10380	14	
10381	15	
10382	17	
10383	15	
10384	12	
10385	12	
10386	13	
10387	11	
10388	17	
10389	15	
10390	16	
10391	18	
10392	13	
10393	9	
10394	14	
10395	13	
10396	8	
10397	17	
10398	21	
10399	14	
10400	16	
10401	17	
10402	13	
10403	9	
10404	6	
10405	6	
10406	6	
10407	10	
10408	13	
10409	18	
10410	15	
10411	9	
10412	14	
10413	11	
10414	9	
10415	7	
10416	10	
10417	6	
10418	7	
10419	14	
10420	17	
10421	12	
10422	12	
10423	16	
10424	10	
10425	11	
10426	12	
10427	13	
10428	9	
10429	7	
10430	10	
10431	4	
10432	14	
10433	11	
10434	11	
10435	11	
10436	13	
10437	10	
10438	14	
10439	14	
10440	10	
10441	7	
10442	12	
10443	11	
10444	11	
10445	9	
10446	8	
10447	8	
10448	13	
10449	8	
10450	3	
10451	7	
10452	11	
10453	10	
10454	9	
10455	13	
10456	8	
10457	8	
10458	7	
10459	8	
10460	8	
10461	10	
10462	7	
10463	5	
10464	5	
10465	8	
10466	4	
10467	5	
10468	7	
10469	7	
10470	4	
10471	4	
10472	6	
10473	5	
10474	6	
10475	6	
10476	5	
10477	3	
10478	4	
10479	4	
10480	5	
10481	4	
10482	4	
10483	3	
10484	6	
10485	5	
10486	4	
10487	5	
10488	6	
10489	3	
10490	3	
10491	3	
10492	6	
10493	3	
10494	2	
10495	4	
10496	3	
10497	4	
10498	3	
10499	1	
10500	4	
10501	2	
10502	4	
10503	2	
10504	5	
10505	2	
10506	1	
10507	3	
10508	3	
10509	2	
10510	1	
10511	0	
10512	1	
10513	4	
10514	4	
10515	3	
10516	2	
10517	4	
10518	3	
10519	1	
10520	2	
10521	3	
10522	1	
10523	4	
10524	2	
10525	1	
10526	0	
10527	1	
10528	3	
10529	3	
10530	1	
10531	2	
10532	1	
10533	3	
10534	2	
10535	2	
10536	2	
10537	3	
10538	1	
10539	1	
10540	0	
10541	0	
10542	2	
10543	3	
10544	2	
10545	1	
10546	3	
10547	1	
10548	3	
10549	1	
10550	2	
10551	1	
10552	2	
10553	1	
10554	0	
10555	0	
10556	2	
10557	1	
10558	1	
10559	0	
10560	2	
10561	1	
10562	1	
10563	0	
10564	2	
10565	1	
10566	0	
10567	1	
10568	2	
10569	2	
10570	3	
10571	1	
10572	1	
10573	2	
10574	1	
10575	3	
10576	0	
10577	1	
10578	2	
10579	0	
10580	2	
10581	0	
10582	0	
10583	1	
10584	0	
10585	0	
10586	1	
10587	1	
10588	1	
10589	1	
10590	4	
10591	2	
10592	0	
10593	1	
10594	0	
10595	0	
10596	1	
10597	0	
10598	0	
10599	0	
10600	0	
10601	1	
10602	0	
10603	0	
10604	2	
10605	1	
10606	2	
10607	1	
10608	0	
10609	0	
10610	1	
10611	1	
10612	0	
10613	1	
10614	2	
10615	1	
10616	0	
10617	0	
10618	2	
10619	1	
10620	2	
10621	2	
10622	0	
10623	1	
10624	0	
10625	1	
10626	1	
10627	0	
10628	1	
10629	2	
10630	1	
10631	0	
10632	0	
10633	0	
10634	0	
10635	1	
10636	1	
10637	1	
10638	2	
10639	0	
10640	2	
10641	2	
10642	0	
10643	0	
10644	0	
10645	0	
10646	1	
10647	0	
10648	2	
10649	0	
10650	0	
10651	0	
10652	0	
10653	0	
10654	1	
10655	2	
10656	2	
10657	1	
10658	1	
10659	0	
10660	1	
10661	1	
10662	0	
10663	0	
10664	0	
10665	0	
10666	2	
10667	0	
10668	2	
10669	2	
10670	0	
10671	0	
10672	1	
10673	2	
10674	2	
10675	0	
10676	2	
10677	2	
10678	2	
10679	1	
10680	1	
10681	1	
10682	1	
10683	0	
10684	1	
10685	0	
10686	2	
10687	1	
10688	0	
10689	1	
10690	0	
10691	0	
10692	0	
10693	0	
10694	1	
10695	0	
10696	0	
10697	1	
10698	1	
10699	0	
10700	0	
10701	0	
10702	1	
10703	1	
10704	3	
10705	0	
10706	0	
10707	1	
10708	0	
10709	0	
10710	2	
10711	1	
10712	1	
10713	0	
10714	1	
10715	2	
10716	3	
10717	2	
10718	0	
10719	1	
10720	2	
10721	3	
10722	2	
10723	1	
10724	2	
10725	0	
10726	1	
10727	1	
10728	0	
10729	2	
10730	2	
10731	2	
10732	2	
10733	0	
10734	1	
10735	3	
10736	2	
10737	0	
10738	0	
10739	1	
10740	1	
10741	1	
10742	2	
10743	1	
10744	1	
10745	1	
10746	1	
10747	1	
10748	1	
10749	1	
10750	0	
10751	1	
10752	7	
10753	4	
10754	1	
10755	1	
10756	1	
10757	3	
10758	3	
10759	2	
10760	2	
10761	2	
10762	1	
10763	0	
10764	3	
10765	3	
10766	2	
10767	1	
10768	2	
10769	3	
10770	1	
10771	0	
10772	1	
10773	4	
10774	2	
10775	1	
10776	2	
10777	2	
10778	1	
10779	3	
10780	4	
10781	4	
10782	0	
10783	1	
10784	0	
10785	1	
10786	2	
10787	3	
10788	2	
10789	2	
10790	3	
10791	1	
10792	2	
10793	1	
10794	2	
10795	3	
10796	3	
10797	4	
10798	0	
10799	3	
10800	3	
10801	1	
10802	5	
10803	4	
10804	3	
10805	3	
10806	2	
10807	2	
10808	4	
10809	5	
10810	5	
10811	2	
10812	1	
10813	3	
10814	7	
10815	2	
10816	2	
10817	5	
10818	6	
10819	5	
10820	3	
10821	5	
10822	6	
10823	8	
10824	3	
10825	2	
10826	2	
10827	2	
10828	6	
10829	3	
10830	3	
10831	3	
10832	1	
10833	2	
10834	5	
10835	7	
10836	4	
10837	5	
10838	6	
10839	3	
10840	5	
10841	3	
10842	2	
10843	2	
10844	7	
10845	4	
10846	4	
10847	4	
10848	4	
10849	5	
10850	6	
10851	7	
10852	3	
10853	4	
10854	6	
10855	5	
10856	6	
10857	6	
10858	6	
10859	7	
10860	6	
10861	5	
10862	3	
10863	5	
10864	7	
10865	8	
10866	6	
10867	6	
10868	5	
10869	4	
10870	4	
10871	7	
10872	7	
10873	3	
10874	2	
10875	3	
10876	5	
10877	4	
10878	9	
10879	6	
10880	4	
10881	6	
10882	3	
10883	7	
10884	6	
10885	2	
10886	3	
10887	4	
10888	2	
10889	3	
10890	6	
10891	6	
10892	9	
10893	4	
10894	5	
10895	3	
10896	5	
10897	3	
10898	4	
10899	4	
10900	3	
10901	3	
10902	8	
10903	6	
10904	5	
10905	4	
10906	7	
10907	5	
10908	6	
10909	4	
10910	7	
10911	4	
10912	4	
10913	4	
10914	5	
10915	7	
10916	8	
10917	7	
10918	5	
10919	9	
10920	6	
10921	6	
10922	6	
10923	3	
10924	4	
10925	7	
10926	5	
10927	6	
10928	5	
10929	10	
10930	3	
10931	6	
10932	6	
10933	1	
10934	3	
10935	5	
10936	4	
10937	2	
10938	1	
10939	5	
10940	4	
10941	2	
10942	3	
10943	2	
10944	2	
10945	2	
10946	6	
10947	5	
10948	2	
10949	4	
10950	3	
10951	3	
10952	4	
10953	3	
10954	6	
10955	2	
10956	4	
10957	5	
10958	2	
10959	3	
10960	4	
10961	2	
10962	4	
10963	5	
10964	4	
10965	3	
10966	4	
10967	3	
10968	1	
10969	3	
10970	1	
10971	0	
10972	2	
10973	3	
10974	1	
10975	2	
10976	3	
10977	3	
10978	5	
10979	5	
10980	3	
10981	1	
10982	2	
10983	1	
10984	2	
10985	2	
10986	1	
10987	3	
10988	3	
10989	3	
10990	1	
10991	5	
10992	5	
10993	6	
10994	6	
10995	2	
10996	1	
10997	3	
10998	1	
10999	1	
11000	3	
11001	2	
11002	1	
11003	3	
11004	3	
11005	4	
11006	2	
11007	2	
11008	3	
11009	2	
11010	0	
11011	1	
11012	1	
11013	1	
11014	3	
11015	2	
11016	2	
11017	1	
11018	1	
11019	0	
11020	0	
11021	3	
11022	3	
11023	2	
11024	4	
11025	1	
11026	1	
11027	1	
11028	1	
11029	1	
11030	1	
11031	1	
11032	2	
11033	2	
11034	0	
11035	1	
11036	1	
11037	2	
11038	3	
11039	0	
11040	2	
11041	1	
11042	3	
11043	2	
11044	1	
11045	2	
11046	2	
11047	2	
11048	1	
11049	1	
11050	0	
11051	2	
11052	1	
11053	2	
11054	1	
11055	3	
11056	2	
11057	1	
11058	0	
11059	2	
11060	1	
11061	1	
11062	2	
11063	1	
11064	2	
11065	2	
11066	2	
11067	2	
11068	0	
11069	0	
11070	0	
11071	0	
11072	0	
11073	1	
11074	0	
11075	1	
11076	0	
11077	0	
11078	3	
11079	2	
11080	2	
11081	0	
11082	3	
11083	0	
11084	1	
11085	2	
11086	1	
11087	0	
11088	1	
11089	1	
11090	1	
11091	2	
11092	0	
11093	0	
11094	1	
11095	1	
11096	0	
11097	0	
11098	0	
11099	1	
11100	0	
11101	1	
11102	0	
11103	0	
11104	1	
11105	0	
11106	0	
11107	0	
11108	0	
11109	1	
11110	0	
11111	0	
11112	0	
11113	2	
11114	1	
11115	0	
11116	0	
11117	0	
11118	0	
11119	1	
11120	2	
11121	0	
11122	0	
11123	2	
11124	2	
11125	0	
11126	2	
11127	2	
11128	1	
11129	0	
11130	1	
11131	2	
11132	1	
11133	1	
11134	0	
11135	0	
11136	2	
11137	1	
11138	0	
11139	0	
11140	1	
11141	0	
11142	1	
11143	0	
11144	0	
11145	0	
11146	1	
11147	0	
11148	0	
11149	1	
11150	0	
11151	0	
11152	0	
11153	0	
11154	0	
11155	0	
11156	0	
11157	1	
11158	1	
11159	1	
11160	1	
11161	1	
11162	0	
11163	0	
11164	0	
11165	1	
11166	0	
11167	1	
11168	0	
11169	0	
11170	1	
11171	0	
11172	1	
11173	0	
11174	2	
11175	1	
11176	0	
11177	1	
11178	1	
11179	1	
11180	1	
11181	0	
11182	2	
11183	1	
11184	2	
11185	0	
11186	2	
11187	1	
11188	0	
11189	0	
11190	0	
11191	0	
11192	1	
11193	0	
11194	1	
11195	1	
11196	1	
11197	1	
11198	2	
11199	0	
11200	1	
11201	1	
11202	2	
11203	2	
11204	1	
11205	1	
11206	1	
11207	0	
11208	1	
11209	0	
11210	1	
11211	0	
11212	1	
11213	1	
11214	0	
11215	0	
11216	0	
11217	1	
11218	1	
11219	0	
11220	1	
11221	0	
11222	0	
11223	1	
11224	1	
11225	1	
11226	0	
11227	2	
11228	1	
11229	1	
11230	0	
11231	1	
11232	1	
11233	0	
11234	0	
11235	1	
11236	1	
11237	0	
11238	3	
11239	2	
11240	0	
11241	1	
11242	1	
11243	0	
11244	0	
11245	0	
11246	2	
11247	2	
11248	0	
11249	0	
11250	0	
11251	2	
11252	1	
11253	0	
11254	0	
11255	1	
11256	1	
11257	2	
11258	0	
11259	0	
11260	0	
11261	1	
11262	1	
11263	0	
11264	0	
11265	0	
11266	1	
11267	1	
11268	2	
11269	0	
11270	2	
11271	2	
11272	2	
11273	2	
11274	0	
11275	0	
11276	0	
11277	0	
11278	1	
11279	1	
11280	2	
11281	1	
11282	0	
11283	0	
11284	0	
11285	1	
11286	0	
11287	0	
11288	0	
11289	0	
11290	1	
11291	0	
11292	0	
11293	0	
11294	1	
11295	1	
11296	0	
11297	0	
11298	1	
11299	0	
11300	0	
11301	1	
11302	0	
11303	1	
11304	1	
11305	0	
11306	0	
11307	1	
11308	0	
11309	1	
11310	1	
11311	0	
11312	1	
11313	2	
11314	2	
11315	1	
11316	0	
11317	0	
11318	1	
11319	1	
11320	1	
11321	0	
11322	1	
11323	0	
11324	0	
11325	0	
11326	0	
11327	1	
11328	0	
11329	1	
11330	1	
11331	2	
11332	1	
11333	1	
11334	1	
11335	0	
11336	0	
11337	0	
11338	1	
11339	0	
11340	1	
11341	1	
11342	3	
11343	0	
11344	1	
11345	0	
11346	2	
11347	2	
11348	1	
11349	0	
11350	2	
11351	0	
11352	1	
11353	0	
11354	0	
11355	0	
11356	2	
11357	0	
11358	1	
11359	1	
11360	0	
11361	2	
11362	1	
11363	0	
11364	0	
11365	0	
11366	1	
11367	1	
11368	1	
11369	0	
11370	1	
11371	1	
11372	4	
11373	2	
11374	1	
11375	2	
11376	1	
11377	2	
11378	1	
11379	0	
11380	2	
11381	1	
11382	0	
11383	1	
11384	0	
11385	2	
11386	0	
11387	1	
11388	0	
11389	0	
11390	0	
11391	1	
11392	0	
11393	0	
11394	0	
11395	1	
11396	0	
11397	1	
11398	0	
11399	1	
11400	1	
11401	0	
11402	1	
11403	1	
11404	0	
11405	1	
11406	0	
11407	1	
11408	1	
11409	0	
11410	1	
11411	1	
11412	1	
11413	3	
11414	2	
11415	0	
11416	0	
11417	1	
11418	4	
11419	1	
11420	2	
11421	1	
11422	1	
11423	0	
11424	1	
11425	0	
11426	2	
11427	0	
11428	0	
11429	1	
11430	1	
11431	0	
11432	0	
11433	1	
11434	0	
11435	1	
11436	0	
11437	1	
11438	0	
11439	1	
11440	2	
11441	1	
11442	0	
11443	2	
11444	2	
11445	0	
11446	1	
11447	1	
11448	1	
11449	2	
11450	1	
11451	2	
11452	0	
11453	1	
11454	0	
11455	0	
11456	1	
11457	1	
11458	1	
11459	1	
11460	3	
11461	1	
11462	0	
11463	1	
11464	0	
11465	5	
11466	1	
11467	1	
11468	0	
11469	0	
11470	0	
11471	2	
11472	1	
11473	4	
11474	2	
11475	2	
11476	1	
11477	1	
11478	1	
11479	1	
11480	0	
11481	1	
11482	0	
11483	2	
11484	1	
11485	1	
11486	1	
11487	1	
11488	1	
11489	0	
11490	0	
11491	1	
11492	1	
11493	0	
11494	0	
11495	1	
11496	1	
11497	1	
11498	1	
11499	0	
11500	2	
11501	1	
11502	0	
11503	1	
11504	0	
11505	1	
11506	1	
11507	1	
11508	0	
11509	2	
11510	0	
11511	0	
11512	0	
11513	0	
11514	1	
11515	0	
11516	0	
11517	1	
11518	0	
11519	2	
11520	1	
11521	1	
11522	3	
11523	0	
11524	2	
11525	2	
11526	1	
11527	0	
11528	2	
11529	1	
11530	2	
11531	1	
11532	1	
11533	0	
11534	2	
11535	1	
11536	2	
11537	0	
11538	0	
11539	1	
11540	1	
11541	0	
11542	1	
11543	0	
11544	0	
11545	1	
11546	0	
11547	0	
11548	0	
11549	0	
11550	1	
11551	3	
11552	1	
11553	2	
11554	1	
11555	0	
11556	1	
11557	0	
11558	1	
11559	1	
11560	1	
11561	1	
11562	0	
11563	1	
11564	0	
11565	1	
11566	1	
11567	0	
11568	1	
11569	1	
11570	1	
11571	0	
11572	1	
11573	1	
11574	0	
11575	1	
11576	0	
11577	1	
11578	0	
11579	0	
11580	1	
11581	1	
11582	0	
11583	0	
11584	1	
11585	0	
11586	1	
11587	1	
11588	0	
11589	0	
11590	0	
11591	0	
11592	1	
11593	1	
11594	0	
11595	2	
11596	2	
11597	1	
11598	1	
11599	1	
11600	0	
11601	0	
11602	0	
11603	0	
11604	0	
11605	1	
11606	1	
11607	1	
11608	1	
11609	0	
11610	1	
11611	1	
11612	0	
11613	2	
11614	0	
11615	0	
11616	1	
11617	0	
11618	0	
11619	0	
11620	0	
11621	1	
11622	1	
11623	0	
11624	0	
11625	0	
11626	1	
11627	0	
11628	0	
11629	1	
11630	0	
11631	0	
11632	0	
11633	1	
11634	0	
11635	1	
11636	0	
11637	2	
11638	0	
11639	0	
11640	1	
11641	1	
11642	3	
11643	1	
11644	1	
11645	0	
11646	0	
11647	0	
11648	0	
11649	2	
11650	2	
11651	0	
11652	0	
11653	0	
11654	1	
11655	0	
11656	0	
11657	2	
11658	1	
11659	1	
11660	0	
11661	0	
11662	1	
11663	1	
11664	1	
11665	0	
11666	1	
11667	0	
11668	0	
11669	2	
11670	2	
11671	0	
11672	0	
11673	1	
11674	1	
11675	0	
11676	1	
11677	2	
11678	0	
11679	1	
11680	1	
11681	0	
11682	0	
11683	0	
11684	0	
11685	0	
11686	1	
11687	0	
11688	0	
11689	0	
11690	1	
11691	0	
11692	1	
11693	0	
11694	2	
11695	0	
11696	0	
11697	0	
11698	0	
11699	0	
11700	0	
11701	1	
11702	2	
11703	1	
11704	1	
11705	1	
11706	1	
11707	1	
11708	0	
11709	1	
11710	1	
11711	0	
11712	0	
11713	0	
11714	0	
11715	0	
11716	1	
11717	0	
11718	1	
11719	1	
11720	1	
11721	0	
11722	0	
11723	0	
11724	2	
11725	0	
11726	1	
11727	0	
11728	0	
11729	1	
11730	1	
11731	1	
11732	1	
11733	1	
11734	2	
11735	1	
11736	1	
11737	0	
11738	0	
11739	0	
11740	1	
11741	0	
11742	0	
11743	0	
11744	0	
11745	1	
11746	1	
11747	0	
11748	1	
11749	1	
11750	2	
11751	0	
11752	0	
11753	0	
11754	0	
11755	0	
11756	1	
11757	1	
11758	0	
11759	0	
11760	0	
11761	0	
11762	0	
11763	2	
11764	1	
11765	3	
11766	0	
11767	0	
11768	0	
11769	1	
11770	0	
11771	0	
11772	1	
11773	0	
11774	1	
11775	0	
11776	1	
11777	1	
11778	0	
11779	0	
11780	0	
11781	0	
11782	0	
11783	0	
11784	0	
11785	1	
11786	1	
11787	1	
11788	0	
11789	0	
11790	1	
11791	0	
11792	0	
11793	2	
11794	1	
11795	0	
11796	0	
11797	1	
11798	1	
11799	1	
11800	0	
